841,2693,56.72,161.97,59.49,191.80,1,-1,-1,-1
842,2707,433.56,202.30,52.02,84.52,1,-1,-1,-1
842,2702,160.90,152.32,52.63,167.15,1,-1,-1,-1
842,2696,346.77,167.92,53.88,161.90,1,-1,-1,-1
842,2693,48.89,160.23,58.03,193.39,1,-1,-1,-1
843,2707,441.38,203.59,48.52,79.90,1,-1,-1,-1
843,2702,160.05,153.01,54.08,166.28,1,-1,-1,-1
843,2696,340.81,164.72,53.72,163.38,1,-1,-1,-1
843,2693,41.25,158.97,58.80,196.07,1,-1,-1,-1
844,2707,442.35,203.81,49.87,82.77,1,-1,-1,-1
844,2702,155.05,152.13,60.84,171.29,1,-1,-1,-1
844,2696,334.99,170.75,50.45,163.37,1,-1,-1,-1
844,2693,30.85,157.44,63.53,201.29,1,-1,-1,-1
845,2707,447.76,206.94,49.82,83.27,1,-1,-1,-1
845,2702,150.31,147.21,63.13,179.85,1,-1,-1,-1
845,2696,320.77,171.57,56.18,159.58,1,-1,-1,-1
845,2693,21.29,156.71,66.16,206.73,1,-1,-1,-1
846,2707,448.80,210.93,46.98,83.16,1,-1,-1,-1
846,2702,146.75,155.60,64.94,177.02,1,-1,-1,-1
846,2696,316.40,174.07,59.19,162.16,1,-1,-1,-1
846,2693,10.07,148.84,73.03,220.31,1,-1,-1,-1
847,2707,451.68,213.81,47.15,82.67,1,-1,-1,-1
847,2702,145.81,152.29,63.43,182.05,1,-1,-1,-1
847,2696,307.63,174.66,63.14,162.13,1,-1,-1,-1
847,2693,3.72,146.62,74.38,234.03,1,-1,-1,-1
848,2707,454.48,209.33,48.99,86.76,1,-1,-1,-1
848,2702,142.08,146.03,65.66,188.48,1,-1,-1,-1
848,2696,304.89,176.82,58.90,164.28,1,-1,-1,-1
848,2693,-1.72,142.06,74.30,240.78,1,-1,-1,-1
849,2711,390.47,223.60,20.95,33.04,1,-1,-1,-1
849,2707,456.30,211.87,49.81,87.79,1,-1,-1,-1
849,2702,137.97,143.17,66.97,195.43,1,-1,-1,-1
849,2696,299.12,175.72,56.93,163.54,1,-1,-1,-1
849,2693,-5.17,149.43,69.22,243.08,1,-1,-1,-1
850,2711,390.87,228.19,20.52,30.91,1,-1,-1,-1
850,2707,463.48,210.05,48.08,84.15,1,-1,-1,-1
850,2702,137.57,139.57,67.89,200.40,1,-1,-1,-1
850,2696,290.85,169.07,57.57,165.75,1,-1,-1,-1
850,2693,-8.79,167.51,60.84,235.60,1,-1,-1,-1
851,2711,391.45,224.49,20.03,33.53,1,-1,-1,-1
851,2707,472.58,209.23,45.40,81.79,1,-1,-1,-1
851,2702,135.68,136.58,69.00,204.67,1,-1,-1,-1
851,2696,284.92,172.15,56.33,168.09,1,-1,-1,-1
852,2711,391.06,222.39,19.20,34.66,1,-1,-1,-1
852,2707,471.84,211.52,48.09,86.33,1,-1,-1,-1
852,2702,131.35,135.16,70.35,208.89,1,-1,-1,-1
852,2696,276.94,170.21,58.79,169.71,1,-1,-1,-1
853,2712,218.54,208.74,24.45,45.41,1,-1,-1,-1
853,2711,390.90,222.06,19.56,36.53,1,-1,-1,-1
853,2707,478.36,204.84,46.92,90.05,1,-1,-1,-1
853,2702,122.31,130.84,73.12,216.65,1,-1,-1,-1
853,2696,269.70,169.82,59.67,171.77,1,-1,-1,-1
854,2712,217.64,212.30,25.36,37.58,1,-1,-1,-1
854,2711,391.41,221.93,21.16,40.57,1,-1,-1,-1
854,2707,488.54,200.41,43.45,86.01,1,-1,-1,-1
854,2702,122.99,125.80,74.05,222.26,1,-1,-1,-1
854,2696,263.17,164.70,57.87,171.22,1,-1,-1,-1
855,2712,220.81,214.32,22.95,36.30,1,-1,-1,-1
855,2711,389.57,218.68,20.63,43.67,1,-1,-1,-1
855,2707,492.30,197.20,43.82,94.08,1,-1,-1,-1
855,2702,117.02,119.01,76.89,226.22,1,-1,-1,-1
855,2696,258.17,167.26,56.07,171.93,1,-1,-1,-1
856,2712,216.98,214.80,22.72,38.17,1,-1,-1,-1
856,2711,390.43,221.67,20.42,45.01,1,-1,-1,-1
856,2707,495.12,201.24,42.33,93.03,1,-1,-1,-1
856,2702,116.50,111.37,77.77,237.09,1,-1,-1,-1
856,2696,248.36,172.81,53.49,170.42,1,-1,-1,-1
857,2712,213.88,214.44,21.71,41.06,1,-1,-1,-1
857,2711,386.28,215.30,23.30,47.52,1,-1,-1,-1
857,2707,501.69,204.20,41.86,88.08,1,-1,-1,-1
857,2702,109.30,104.13,80.18,241.81,1,-1,-1,-1
857,2696,235.32,168.55,60.34,173.88,1,-1,-1,-1
858,2711,382.54,217.66,23.99,46.85,1,-1,-1,-1
858,2707,503.64,203.01,45.64,97.13,1,-1,-1,-1
858,2702,101.80,102.88,80.71,244.03,1,-1,-1,-1
858,2696,221.29,173.80,64.04,168.23,1,-1,-1,-1
859,2711,383.89,217.26,23.96,47.15,1,-1,-1,-1
859,2707,511.18,197.73,43.92,92.34,1,-1,-1,-1
859,2702,97.48,99.55,81.80,249.38,1,-1,-1,-1
859,2696,213.84,167.15,63.52,170.91,1,-1,-1,-1
860,2711,384.56,216.91,22.88,48.14,1,-1,-1,-1
860,2707,517.69,191.93,42.44,93.74,1,-1,-1,-1
860,2702,91.48,98.67,84.48,251.15,1,-1,-1,-1
860,2696,202.96,167.27,61.49,176.26,1,-1,-1,-1
861,2711,386.02,215.49,23.56,47.28,1,-1,-1,-1
861,2707,524.23,196.95,42.82,100.72,1,-1,-1,-1
861,2702,81.13,84.99,88.44,264.31,1,-1,-1,-1
861,2696,194.26,157.52,60.12,182.79,1,-1,-1,-1
862,2711,387.78,220.00,23.72,45.18,1,-1,-1,-1
862,2707,529.41,198.33,41.87,106.64,1,-1,-1,-1
862,2702,74.00,86.14,91.22,264.81,1,-1,-1,-1
862,2696,189.63,157.97,56.24,183.05,1,-1,-1,-1
863,2711,387.75,219.65,26.20,48.10,1,-1,-1,-1
863,2707,534.16,201.95,43.83,108.93,1,-1,-1,-1
863,2702,68.86,82.37,95.53,271.23,1,-1,-1,-1
863,2696,179.88,159.59,58.05,180.68,1,-1,-1,-1
864,2719,254.38,217.61,14.47,34.79,1,-1,-1,-1
864,2711,387.02,221.45,26.56,50.60,1,-1,-1,-1
864,2707,546.75,199.82,45.12,113.41,1,-1,-1,-1
864,2702,59.63,78.74,99.22,281.08,1,-1,-1,-1
864,2696,170.91,157.79,58.27,184.01,1,-1,-1,-1
865,2711,385.85,219.03,29.30,49.81,1,-1,-1,-1
865,2707,554.62,197.58,47.36,115.20,1,-1,-1,-1
865,2702,49.15,71.69,104.77,293.47,1,-1,-1,-1
865,2696,163.08,159.33,57.11,181.79,1,-1,-1,-1
866,2711,386.86,219.15,27.29,48.56,1,-1,-1,-1
866,2707,561.43,192.47,51.36,117.75,1,-1,-1,-1
866,2702,39.02,66.10,106.60,303.00,1,-1,-1,-1
866,2696,156.98,160.82,55.94,180.50,1,-1,-1,-1
867,2722,265.39,221.27,14.70,37.35,1,-1,-1,-1
867,2711,389.28,217.70,25.88,50.21,1,-1,-1,-1
867,2707,570.07,189.53,49.58,120.84,1,-1,-1,-1
867,2702,27.45,65.17,115.01,301.97,1,-1,-1,-1
867,2696,147.80,157.52,55.12,183.97,1,-1,-1,-1
868,2711,389.86,218.78,25.65,52.01,1,-1,-1,-1
868,2707,576.86,181.14,53.33,132.77,1,-1,-1,-1
868,2702,16.71,59.46,121.86,312.54,1,-1,-1,-1
868,2696,138.62,159.99,52.32,184.61,1,-1,-1,-1
869,2724,206.97,216.13,20.00,42.17,1,-1,-1,-1
869,2711,392.03,217.54,25.40,53.12,1,-1,-1,-1
869,2707,575.03,177.19,57.02,136.47,1,-1,-1,-1
869,2702,9.36,57.82,123.72,320.73,1,-1,-1,-1
869,2696,126.55,158.03,54.71,185.05,1,-1,-1,-1
870,2711,392.26,215.35,24.92,52.74,1,-1,-1,-1
870,2707,582.09,166.67,53.88,135.90,1,-1,-1,-1
870,2702,4.07,57.77,125.86,334.10,1,-1,-1,-1
870,2696,117.89,160.83,56.16,184.59,1,-1,-1,-1
871,2722,264.07,215.34,15.64,44.55,1,-1,-1,-1
871,2711,392.08,216.77,25.07,55.02,1,-1,-1,-1
871,2702,0.08,53.70,127.51,346.60,1,-1,-1,-1
871,2696,104.00,166.10,59.58,179.13,1,-1,-1,-1
872,2727,218.77,216.80,20.46,37.91,1,-1,-1,-1
872,2722,262.03,216.03,15.36,42.72,1,-1,-1,-1
872,2711,391.26,212.90,27.78,57.24,1,-1,-1,-1
872,2702,-4.40,46.75,126.00,364.69,1,-1,-1,-1
872,2696,88.15,164.99,62.65,178.73,1,-1,-1,-1
873,2727,216.98,213.49,19.88,38.45,1,-1,-1,-1
873,2722,260.34,212.06,15.06,43.24,1,-1,-1,-1
873,2711,391.82,212.90,29.13,57.54,1,-1,-1,-1
873,2702,-9.15,40.32,119.56,381.11,1,-1,-1,-1
873,2696,72.00,147.73,62.34,186.44,1,-1,-1,-1
874,2727,216.33,212.35,19.94,39.79,1,-1,-1,-1
874,2722,258.75,208.39,15.98,46.18,1,-1,-1,-1
874,2711,394.85,213.73,29.38,57.95,1,-1,-1,-1
874,2702,-7.78,24.57,117.07,371.06,1,-1,-1,-1
875,2732,299.83,212.02,25.65,49.16,1,-1,-1,-1
875,2731,323.08,214.39,27.37,47.21,1,-1,-1,-1
875,2728,201.41,209.38,17.67,49.43,1,-1,-1,-1
875,2727,215.49,214.57,18.69,39.02,1,-1,-1,-1
875,2722,259.30,202.90,16.69,49.76,1,-1,-1,-1
875,2711,393.34,212.90,28.51,57.56,1,-1,-1,-1
876,2727,220.40,219.12,17.34,38.17,1,-1,-1,-1
876,2722,258.40,207.44,16.79,50.38,1,-1,-1,-1
876,2711,396.01,211.06,27.43,56.41,1,-1,-1,-1
877,2722,260.10,208.80,16.55,52.34,1,-1,-1,-1
877,2711,400.21,207.53,27.50,58.79,1,-1,-1,-1
877,2696,26.84,153.33,70.34,198.64,1,-1,-1,-1
878,2734,326.57,222.09,18.38,48.89,1,-1,-1,-1
878,2722,256.34,213.34,18.76,53.86,1,-1,-1,-1
878,2711,404.23,214.74,29.83,59.48,1,-1,-1,-1
878,2696,15.63,154.90,67.90,198.87,1,-1,-1,-1
879,2736,216.79,217.80,17.43,45.18,1,-1,-1,-1
879,2734,328.52,223.58,17.87,47.92,1,-1,-1,-1
879,2732,315.07,220.50,18.60,44.35,1,-1,-1,-1
879,2722,259.50,209.94,18.27,54.79,1,-1,-1,-1
879,2711,404.29,213.84,28.33,59.29,1,-1,-1,-1
879,2696,5.82,157.06,64.98,198.54,1,-1,-1,-1
880,2736,218.15,217.27,17.60,48.20,1,-1,-1,-1
880,2732,314.58,224.19,20.18,46.71,1,-1,-1,-1
880,2722,257.59,210.70,22.04,61.46,1,-1,-1,-1
880,2711,404.36,218.44,28.13,60.38,1,-1,-1,-1
880,2696,-3.66,160.80,58.90,196.06,1,-1,-1,-1
881,2739,85.96,193.07,38.95,113.47,1,-1,-1,-1
881,2736,214.49,220.50,19.94,49.30,1,-1,-1,-1
881,2732,316.31,225.96,18.19,43.65,1,-1,-1,-1
881,2722,258.58,213.80,21.16,61.66,1,-1,-1,-1
881,2711,405.46,218.84,29.42,61.16,1,-1,-1,-1
882,2739,87.39,187.83,39.20,117.58,1,-1,-1,-1
882,2736,212.56,220.50,18.68,47.24,1,-1,-1,-1
882,2732,317.06,227.39,16.67,42.13,1,-1,-1,-1
882,2722,257.32,215.73,22.66,60.75,1,-1,-1,-1
882,2711,405.59,219.27,28.74,61.97,1,-1,-1,-1
883,2741,300.82,225.79,17.76,47.04,1,-1,-1,-1
883,2739,95.59,191.93,36.43,112.78,1,-1,-1,-1
883,2736,212.45,221.03,17.84,45.12,1,-1,-1,-1
883,2732,315.09,225.93,18.63,47.46,1,-1,-1,-1
883,2722,257.66,215.52,21.00,60.81,1,-1,-1,-1
883,2711,406.75,216.01,28.76,63.72,1,-1,-1,-1
884,2743,332.12,235.95,14.74,40.12,1,-1,-1,-1
884,2741,295.71,220.54,21.63,53.82,1,-1,-1,-1
884,2739,97.59,186.68,43.62,122.71,1,-1,-1,-1
884,2736,207.83,216.46,23.01,50.52,1,-1,-1,-1
884,2732,313.06,225.07,20.58,49.55,1,-1,-1,-1
884,2722,258.19,218.47,19.87,60.58,1,-1,-1,-1
884,2711,408.16,214.28,28.28,63.70,1,-1,-1,-1
885,2743,332.51,231.09,14.67,41.67,1,-1,-1,-1
885,2741,294.78,222.82,19.28,50.70,1,-1,-1,-1
885,2739,100.64,185.66,47.21,121.13,1,-1,-1,-1
885,2736,208.91,215.75,25.26,53.79,1,-1,-1,-1
885,2732,318.00,228.53,18.95,47.86,1,-1,-1,-1
885,2722,257.76,216.64,22.02,63.20,1,-1,-1,-1
885,2711,408.99,215.33,28.09,63.27,1,-1,-1,-1
886,2743,332.09,232.13,13.89,39.43,1,-1,-1,-1
886,2741,294.14,223.95,18.22,50.22,1,-1,-1,-1
886,2739,103.44,181.53,49.66,128.25,1,-1,-1,-1
886,2736,209.00,216.13,23.16,51.73,1,-1,-1,-1
886,2732,321.20,228.58,17.41,45.94,1,-1,-1,-1
886,2722,255.94,210.04,23.21,66.71,1,-1,-1,-1
886,2711,410.84,216.34,29.71,67.21,1,-1,-1,-1
887,2741,294.36,222.29,18.06,51.99,1,-1,-1,-1
887,2739,107.14,182.35,47.18,124.28,1,-1,-1,-1
887,2736,210.94,217.91,23.41,51.53,1,-1,-1,-1
887,2732,317.99,230.10,22.92,44.85,1,-1,-1,-1
887,2722,255.68,209.70,23.54,68.24,1,-1,-1,-1
887,2711,411.49,213.75,31.25,70.57,1,-1,-1,-1
888,2741,291.01,215.53,20.87,56.95,1,-1,-1,-1
888,2739,106.99,182.72,44.90,123.41,1,-1,-1,-1
888,2736,207.57,212.85,25.32,54.28,1,-1,-1,-1
888,2722,252.04,210.41,25.22,66.57,1,-1,-1,-1
888,2711,411.23,210.25,30.99,73.54,1,-1,-1,-1
889,2749,358.80,222.83,18.49,46.25,1,-1,-1,-1
889,2741,289.66,215.46,24.07,59.47,1,-1,-1,-1
889,2739,111.20,179.50,45.99,126.88,1,-1,-1,-1
889,2736,205.56,214.00,24.54,53.76,1,-1,-1,-1
889,2722,248.90,209.99,26.56,64.48,1,-1,-1,-1
889,2711,413.60,208.08,30.62,76.60,1,-1,-1,-1
890,2747,327.56,216.49,19.75,51.57,1,-1,-1,-1
890,2741,282.11,212.30,24.98,61.13,1,-1,-1,-1
890,2739,114.10,173.83,47.93,133.71,1,-1,-1,-1
890,2736,202.71,214.26,24.33,52.98,1,-1,-1,-1
890,2722,248.85,210.89,27.29,63.98,1,-1,-1,-1
890,2711,414.51,206.97,31.88,80.36,1,-1,-1,-1
891,2750,296.49,213.99,20.01,55.47,1,-1,-1,-1
891,2747,333.09,218.77,18.79,50.69,1,-1,-1,-1
891,2741,279.80,210.55,25.64,63.55,1,-1,-1,-1
891,2739,115.92,174.48,48.54,138.92,1,-1,-1,-1
891,2736,205.53,217.06,23.01,51.04,1,-1,-1,-1
891,2722,248.17,208.76,27.96,66.45,1,-1,-1,-1
891,2711,416.72,203.70,32.57,84.69,1,-1,-1,-1
892,2750,294.44,214.24,19.40,54.30,1,-1,-1,-1
892,2747,335.74,218.85,18.66,50.20,1,-1,-1,-1
892,2739,116.68,172.52,48.34,139.15,1,-1,-1,-1
892,2736,206.14,214.08,21.69,51.54,1,-1,-1,-1
892,2722,248.94,208.88,28.63,65.12,1,-1,-1,-1
892,2711,417.74,200.30,32.61,85.70,1,-1,-1,-1
893,2750,296.71,212.08,21.22,58.24,1,-1,-1,-1
893,2749,367.42,221.18,15.90,46.38,1,-1,-1,-1
893,2747,335.23,216.02,18.28,50.51,1,-1,-1,-1
893,2739,118.66,171.65,48.95,138.90,1,-1,-1,-1
893,2736,209.36,212.14,20.26,49.56,1,-1,-1,-1
893,2722,246.31,205.60,29.41,64.27,1,-1,-1,-1
893,2711,423.50,203.02,33.44,84.79,1,-1,-1,-1
894,2754,200.14,219.13,18.93,45.20,1,-1,-1,-1
894,2753,30.33,167.72,43.29,133.94,1,-1,-1,-1
894,2750,297.99,213.79,19.25,56.76,1,-1,-1,-1
894,2749,369.68,222.88,16.42,46.64,1,-1,-1,-1
894,2747,334.18,214.48,17.97,51.83,1,-1,-1,-1
894,2739,122.96,170.05,50.25,139.06,1,-1,-1,-1
894,2736,208.95,215.37,18.50,45.75,1,-1,-1,-1
894,2722,244.83,198.49,30.24,68.11,1,-1,-1,-1
894,2711,425.98,201.65,32.10,84.78,1,-1,-1,-1
895,2753,31.99,163.65,43.90,134.46,1,-1,-1,-1
895,2750,299.45,209.88,19.39,61.33,1,-1,-1,-1
895,2747,333.28,210.40,18.51,53.26,1,-1,-1,-1
895,2739,126.15,169.27,48.34,138.03,1,-1,-1,-1
895,2736,210.24,210.62,19.73,46.32,1,-1,-1,-1
895,2722,246.93,199.23,30.30,69.42,1,-1,-1,-1
895,2711,425.09,197.69,34.57,87.94,1,-1,-1,-1
896,2753,34.97,167.90,44.67,126.56,1,-1,-1,-1
896,2750,298.07,205.20,20.14,61.81,1,-1,-1,-1
896,2747,331.29,206.94,20.36,56.66,1,-1,-1,-1
896,2739,128.57,168.81,52.67,137.97,1,-1,-1,-1
896,2736,208.96,209.73,21.21,46.69,1,-1,-1,-1
896,2722,246.67,202.12,29.63,67.44,1,-1,-1,-1
896,2711,424.68,194.26,34.19,92.59,1,-1,-1,-1
897,2753,31.02,170.52,47.07,127.71,1,-1,-1,-1
897,2750,299.01,206.57,18.80,61.40,1,-1,-1,-1
897,2747,332.73,212.60,19.14,56.30,1,-1,-1,-1
897,2739,128.56,169.61,59.44,133.55,1,-1,-1,-1
897,2736,207.94,209.97,19.89,45.73,1,-1,-1,-1
897,2722,246.75,204.93,32.15,68.54,1,-1,-1,-1
897,2711,426.45,191.12,35.41,97.06,1,-1,-1,-1
898,2753,28.68,175.99,48.95,127.49,1,-1,-1,-1
898,2750,301.12,209.23,17.88,61.47,1,-1,-1,-1
898,2747,330.66,212.26,20.74,58.53,1,-1,-1,-1
898,2739,131.79,175.16,61.73,129.73,1,-1,-1,-1
898,2736,208.46,214.22,22.73,48.16,1,-1,-1,-1
898,2722,249.54,205.16,33.65,70.35,1,-1,-1,-1
898,2711,425.12,189.17,37.88,103.73,1,-1,-1,-1
899,2753,30.77,173.63,49.62,129.48,1,-1,-1,-1
899,2750,304.47,216.44,17.39,60.62,1,-1,-1,-1
899,2747,328.83,212.74,26.92,64.99,1,-1,-1,-1
899,2739,133.64,174.13,60.41,129.63,1,-1,-1,-1
899,2736,205.26,214.80,23.90,49.60,1,-1,-1,-1
899,2722,247.91,205.64,32.74,70.96,1,-1,-1,-1
899,2711,429.73,191.53,39.56,103.63,1,-1,-1,-1
900,2753,40.30,175.41,51.00,133.02,1,-1,-1,-1
900,2750,301.32,210.87,20.54,67.92,1,-1,-1,-1
900,2747,327.89,213.72,31.26,68.63,1,-1,-1,-1
900,2739,139.19,175.44,56.42,132.00,1,-1,-1,-1
900,2736,208.41,213.24,22.26,50.18,1,-1,-1,-1
900,2722,246.06,206.18,29.45,70.76,1,-1,-1,-1
900,2711,429.77,191.75,40.19,107.25,1,-1,-1,-1
901,2753,42.42,173.77,50.29,136.78,1,-1,-1,-1
901,2750,305.46,218.69,19.24,66.33,1,-1,-1,-1
901,2747,324.56,217.42,27.98,67.06,1,-1,-1,-1
901,2739,145.80,170.70,53.46,135.07,1,-1,-1,-1
901,2736,207.30,215.51,21.53,51.64,1,-1,-1,-1
901,2722,246.92,208.76,29.13,72.16,1,-1,-1,-1
901,2711,429.84,192.74,42.79,110.53,1,-1,-1,-1
902,2753,47.85,173.24,51.72,142.47,1,-1,-1,-1
902,2750,303.61,216.95,19.30,67.56,1,-1,-1,-1
902,2747,320.50,215.72,27.85,68.54,1,-1,-1,-1
902,2739,150.14,174.43,49.78,134.63,1,-1,-1,-1
902,2722,247.89,209.91,28.40,75.42,1,-1,-1,-1
902,2711,434.72,192.48,42.97,109.83,1,-1,-1,-1
903,2753,47.08,171.56,56.48,150.85,1,-1,-1,-1
903,2747,317.42,210.50,27.85,69.84,1,-1,-1,-1
903,2739,155.10,173.95,47.88,132.59,1,-1,-1,-1
903,2722,245.69,209.10,29.27,81.27,1,-1,-1,-1
903,2711,437.95,192.54,41.96,111.05,1,-1,-1,-1
904,2761,334.51,208.08,28.56,75.01,1,-1,-1,-1
904,2753,48.77,168.92,60.41,154.94,1,-1,-1,-1
904,2747,321.27,211.74,26.03,71.18,1,-1,-1,-1
904,2739,156.08,176.65,46.36,130.75,1,-1,-1,-1
904,2722,242.14,209.05,29.89,82.02,1,-1,-1,-1
904,2711,436.74,196.68,44.80,114.65,1,-1,-1,-1
905,2761,333.75,208.90,28.18,75.97,1,-1,-1,-1
905,2753,47.68,169.88,67.30,155.61,1,-1,-1,-1
905,2747,318.81,214.99,23.06,69.49,1,-1,-1,-1
905,2739,158.79,178.84,46.26,131.28,1,-1,-1,-1
905,2722,243.17,210.97,29.92,82.18,1,-1,-1,-1
905,2711,441.04,192.13,45.38,118.12,1,-1,-1,-1
906,2761,336.42,210.71,27.65,74.69,1,-1,-1,-1
906,2753,45.94,171.70,68.52,154.92,1,-1,-1,-1
906,2750,303.37,215.22,20.78,70.69,1,-1,-1,-1
906,2747,314.83,212.05,23.49,70.00,1,-1,-1,-1
906,2739,160.01,181.31,47.50,131.01,1,-1,-1,-1
906,2722,245.15,208.44,30.39,85.18,1,-1,-1,-1
906,2711,442.86,189.03,48.15,124.37,1,-1,-1,-1
907,2761,335.95,206.86,30.34,83.74,1,-1,-1,-1
907,2753,44.95,168.39,72.32,149.29,1,-1,-1,-1
907,2739,162.35,172.26,47.72,129.25,1,-1,-1,-1
907,2722,247.92,209.64,32.95,87.02,1,-1,-1,-1
907,2711,446.59,189.77,46.66,125.32,1,-1,-1,-1
908,2761,336.31,204.29,30.37,86.74,1,-1,-1,-1
908,2753,49.43,167.37,69.43,151.40,1,-1,-1,-1
908,2739,163.86,175.55,49.02,131.39,1,-1,-1,-1
908,2722,245.45,206.18,32.95,89.17,1,-1,-1,-1
908,2711,452.62,188.20,49.10,131.31,1,-1,-1,-1
909,2761,334.50,203.21,33.18,88.65,1,-1,-1,-1
909,2753,56.39,164.91,65.24,150.93,1,-1,-1,-1
909,2739,164.44,178.64,49.58,133.08,1,-1,-1,-1
909,2722,243.67,205.42,37.04,91.26,1,-1,-1,-1
909,2711,453.62,190.35,51.17,133.62,1,-1,-1,-1
910,2761,336.64,204.13,33.62,92.30,1,-1,-1,-1
910,2753,58.88,162.98,64.24,154.62,1,-1,-1,-1
910,2750,307.65,214.15,20.74,74.04,1,-1,-1,-1
910,2739,165.37,178.48,49.88,132.67,1,-1,-1,-1
910,2722,242.92,201.45,37.30,93.25,1,-1,-1,-1
910,2711,456.20,184.91,54.25,140.67,1,-1,-1,-1
911,2761,336.61,206.15,34.15,89.03,1,-1,-1,-1
911,2753,60.30,164.57,66.55,154.44,1,-1,-1,-1
911,2750,309.95,210.83,21.10,76.03,1,-1,-1,-1
911,2739,163.37,180.01,50.22,134.04,1,-1,-1,-1
911,2722,244.49,199.21,35.35,96.08,1,-1,-1,-1
911,2711,463.80,179.34,52.64,142.23,1,-1,-1,-1
912,2761,338.13,205.82,32.64,87.62,1,-1,-1,-1
912,2753,61.92,162.16,67.16,161.35,1,-1,-1,-1
912,2750,311.74,210.95,21.01,76.47,1,-1,-1,-1
912,2739,163.97,180.19,50.07,134.38,1,-1,-1,-1
912,2722,245.41,200.51,34.80,96.94,1,-1,-1,-1
912,2711,469.52,179.21,51.67,146.13,1,-1,-1,-1
913,2761,343.23,209.60,32.37,88.42,1,-1,-1,-1
913,2753,66.31,167.39,64.31,158.91,1,-1,-1,-1
913,2750,310.07,209.90,22.46,81.01,1,-1,-1,-1
913,2739,163.56,181.13,48.84,135.44,1,-1,-1,-1
913,2722,246.21,200.22,33.98,98.12,1,-1,-1,-1
913,2711,473.89,176.75,56.60,149.19,1,-1,-1,-1
914,2761,344.49,210.46,31.41,88.59,1,-1,-1,-1
914,2753,71.15,169.62,59.54,157.48,1,-1,-1,-1
914,2750,309.65,214.04,21.81,79.99,1,-1,-1,-1
914,2739,161.99,178.57,48.03,137.45,1,-1,-1,-1
914,2722,243.22,193.05,37.01,107.18,1,-1,-1,-1
914,2711,478.24,170.87,58.68,154.90,1,-1,-1,-1
915,2761,347.72,209.66,32.06,88.41,1,-1,-1,-1
915,2753,75.06,169.69,57.51,157.18,1,-1,-1,-1
915,2750,311.13,212.98,22.43,80.91,1,-1,-1,-1
915,2739,166.10,177.24,46.62,137.26,1,-1,-1,-1
915,2722,239.00,191.83,38.87,113.01,1,-1,-1,-1
915,2711,482.91,177.51,66.37,154.87,1,-1,-1,-1
916,2761,347.53,208.93,31.61,91.59,1,-1,-1,-1
916,2753,75.32,165.18,57.24,149.35,1,-1,-1,-1
916,2750,308.83,211.45,23.90,81.74,1,-1,-1,-1
916,2739,166.90,179.41,45.97,137.87,1,-1,-1,-1
916,2722,236.60,190.64,40.12,116.04,1,-1,-1,-1
916,2711,493.31,175.36,67.78,163.14,1,-1,-1,-1
917,2761,346.03,206.13,37.01,95.79,1,-1,-1,-1
917,2753,75.03,170.90,56.79,149.36,1,-1,-1,-1
917,2750,305.54,210.12,26.63,83.03,1,-1,-1,-1
917,2739,165.34,174.66,46.92,139.90,1,-1,-1,-1
917,2722,231.14,190.35,44.42,117.19,1,-1,-1,-1
917,2711,497.51,172.06,75.84,169.08,1,-1,-1,-1
918,2761,348.85,198.71,36.63,99.26,1,-1,-1,-1
918,2753,76.18,173.04,55.76,149.88,1,-1,-1,-1
918,2750,303.00,205.37,29.04,86.74,1,-1,-1,-1
918,2739,163.64,174.64,48.14,141.65,1,-1,-1,-1
918,2722,230.00,188.55,47.64,121.39,1,-1,-1,-1
918,2711,505.36,162.27,75.46,178.15,1,-1,-1,-1
919,2761,347.81,198.10,37.24,101.57,1,-1,-1,-1
919,2753,80.02,172.77,53.26,150.60,1,-1,-1,-1
919,2750,303.05,206.78,34.24,90.38,1,-1,-1,-1
919,2739,161.43,171.09,50.94,140.88,1,-1,-1,-1
919,2722,231.07,187.10,44.07,125.20,1,-1,-1,-1
919,2711,518.34,158.57,72.01,185.54,1,-1,-1,-1
920,2761,347.35,197.67,41.70,105.13,1,-1,-1,-1
920,2753,80.02,165.76,52.10,148.86,1,-1,-1,-1
920,2750,305.24,204.01,33.09,93.46,1,-1,-1,-1
920,2739,162.24,171.70,51.03,142.10,1,-1,-1,-1
920,2722,231.94,182.33,43.10,131.15,1,-1,-1,-1
920,2711,526.98,150.85,73.02,181.88,1,-1,-1,-1
921,2761,349.40,195.04,37.39,103.95,1,-1,-1,-1
921,2753,81.92,165.37,52.17,149.47,1,-1,-1,-1
921,2750,303.30,203.26,37.93,93.30,1,-1,-1,-1
921,2739,160.07,169.82,47.29,140.95,1,-1,-1,-1
921,2722,229.91,181.61,45.14,135.66,1,-1,-1,-1
921,2711,540.57,151.93,76.94,199.42,1,-1,-1,-1
922,2761,356.46,195.22,35.39,101.79,1,-1,-1,-1
922,2753,83.21,165.98,54.69,149.36,1,-1,-1,-1
922,2750,302.12,200.84,36.35,93.44,1,-1,-1,-1
922,2739,160.71,172.32,46.48,140.75,1,-1,-1,-1
922,2722,229.29,173.59,42.90,140.99,1,-1,-1,-1
922,2711,548.89,150.81,74.82,213.15,1,-1,-1,-1
923,2761,359.64,193.76,34.15,102.53,1,-1,-1,-1
923,2753,85.51,166.57,54.95,147.06,1,-1,-1,-1
923,2750,302.22,194.64,36.47,97.13,1,-1,-1,-1
923,2739,161.17,171.28,46.29,142.89,1,-1,-1,-1
