528,1798,672.88,455.66,45.23,97.38,1,-1,-1,-1
528,1788,543.47,420.02,52.32,98.79,1,-1,-1,-1
528,1778,1084.86,455.38,85.44,216.69,1,-1,-1,-1
528,1771,786.43,442.70,94.61,259.09,1,-1,-1,-1
528,1767,982.33,457.95,103.01,287.86,1,-1,-1,-1
528,1761,1607.78,374.94,283.96,639.05,1,-1,-1,-1
528,1760,1431.12,398.87,220.61,668.86,1,-1,-1,-1
529,1806,366.18,460.35,72.76,117.44,1,-1,-1,-1
529,1803,890.00,413.77,92.55,306.94,1,-1,-1,-1
529,1798,665.91,464.25,41.67,91.47,1,-1,-1,-1
529,1788,555.17,429.42,45.71,94.01,1,-1,-1,-1
529,1778,1090.31,449.60,79.35,214.96,1,-1,-1,-1
529,1771,783.22,442.00,103.07,265.38,1,-1,-1,-1
529,1767,993.94,452.27,101.46,287.04,1,-1,-1,-1
529,1761,1628.55,361.99,274.98,612.68,1,-1,-1,-1
529,1760,1436.15,397.65,214.42,669.04,1,-1,-1,-1
530,1806,367.41,460.24,73.42,118.40,1,-1,-1,-1
530,1803,903.04,418.50,91.74,301.62,1,-1,-1,-1
530,1798,666.61,464.24,39.41,88.00,1,-1,-1,-1
530,1788,560.43,431.23,41.56,89.69,1,-1,-1,-1
530,1778,1094.28,460.01,79.71,217.18,1,-1,-1,-1
530,1771,783.51,439.48,100.55,267.75,1,-1,-1,-1
530,1767,1002.68,450.74,99.61,282.76,1,-1,-1,-1
530,1761,1627.04,385.52,272.95,601.16,1,-1,-1,-1
530,1760,1439.04,395.39,213.53,674.34,1,-1,-1,-1
531,1806,367.29,461.54,73.47,117.08,1,-1,-1,-1
531,1803,912.53,422.41,92.16,296.27,1,-1,-1,-1
531,1798,662.07,457.23,41.10,91.09,1,-1,-1,-1
531,1788,561.82,442.02,40.60,90.42,1,-1,-1,-1
531,1778,1091.51,451.04,75.07,209.50,1,-1,-1,-1
531,1771,784.80,425.17,99.97,269.33,1,-1,-1,-1
531,1767,1001.96,453.97,105.37,284.12,1,-1,-1,-1
531,1761,1629.94,409.43,271.38,597.06,1,-1,-1,-1
531,1760,1446.88,395.09,229.80,677.64,1,-1,-1,-1
532,1806,367.12,461.42,73.20,116.67,1,-1,-1,-1
532,1803,913.25,419.96,91.57,290.26,1,-1,-1,-1
532,1798,661.94,457.24,43.45,96.24,1,-1,-1,-1
532,1788,562.46,444.59,40.01,90.64,1,-1,-1,-1
532,1778,1099.90,440.08,68.15,196.32,1,-1,-1,-1
532,1771,788.99,425.67,100.18,265.71,1,-1,-1,-1
532,1767,1003.83,445.46,110.63,286.75,1,-1,-1,-1
532,1761,1639.68,413.90,273.09,610.82,1,-1,-1,-1
532,1760,1464.51,399.01,247.33,678.51,1,-1,-1,-1
533,1806,366.88,461.35,73.03,116.32,1,-1,-1,-1
533,1803,923.26,421.28,89.79,291.82,1,-1,-1,-1
533,1798,666.40,455.05,42.44,96.02,1,-1,-1,-1
533,1788,565.34,437.22,37.41,87.96,1,-1,-1,-1
533,1778,1099.93,445.48,62.09,187.27,1,-1,-1,-1
533,1771,793.26,428.50,103.64,270.58,1,-1,-1,-1
533,1767,1003.56,439.14,118.82,291.89,1,-1,-1,-1
533,1761,1666.58,407.09,260.79,618.01,1,-1,-1,-1
533,1760,1469.43,399.63,259.45,675.55,1,-1,-1,-1
534,1806,366.62,460.17,74.58,118.05,1,-1,-1,-1
534,1803,923.62,423.06,89.18,293.50,1,-1,-1,-1
534,1798,663.17,459.76,45.26,100.74,1,-1,-1,-1
534,1788,566.08,442.16,37.62,90.67,1,-1,-1,-1
534,1778,1107.06,450.91,61.75,194.53,1,-1,-1,-1
534,1771,797.75,431.49,106.57,263.91,1,-1,-1,-1
534,1767,993.01,440.30,124.60,283.63,1,-1,-1,-1
534,1761,1670.79,398.68,256.87,631.34,1,-1,-1,-1
534,1760,1454.88,400.09,249.34,677.71,1,-1,-1,-1
535,1806,366.33,468.03,74.91,113.47,1,-1,-1,-1
535,1803,926.09,420.41,91.87,298.07,1,-1,-1,-1
535,1798,662.31,459.26,46.44,102.17,1,-1,-1,-1
535,1788,566.41,427.06,38.29,91.85,1,-1,-1,-1
535,1778,1108.29,452.84,63.18,200.95,1,-1,-1,-1
535,1771,797.37,437.27,115.69,263.18,1,-1,-1,-1
535,1767,1000.59,440.87,140.13,280.81,1,-1,-1,-1
535,1761,1687.43,403.23,245.39,645.43,1,-1,-1,-1
535,1760,1460.90,404.77,257.16,675.32,1,-1,-1,-1
536,1806,367.19,463.98,74.77,114.90,1,-1,-1,-1
536,1803,922.47,421.92,86.29,292.15,1,-1,-1,-1
536,1798,664.24,449.22,44.77,100.56,1,-1,-1,-1
536,1788,565.85,421.80,38.65,92.27,1,-1,-1,-1
536,1778,1109.09,457.72,66.03,211.55,1,-1,-1,-1
536,1771,804.77,436.23,117.10,268.39,1,-1,-1,-1
536,1767,1007.48,444.92,138.34,281.52,1,-1,-1,-1
536,1761,1693.86,397.12,237.86,652.09,1,-1,-1,-1
536,1760,1471.32,399.17,259.50,679.83,1,-1,-1,-1
537,1806,367.24,462.39,74.88,115.80,1,-1,-1,-1
537,1803,924.95,414.37,87.84,303.99,1,-1,-1,-1
537,1798,664.95,445.24,44.66,100.92,1,-1,-1,-1
537,1788,566.08,423.79,38.91,93.25,1,-1,-1,-1
537,1778,1115.29,453.33,64.57,218.39,1,-1,-1,-1
537,1771,808.35,427.04,115.78,273.04,1,-1,-1,-1
537,1767,1014.82,449.51,134.57,283.31,1,-1,-1,-1
537,1761,1711.48,395.78,223.99,656.39,1,-1,-1,-1
537,1760,1471.93,408.60,264.15,675.58,1,-1,-1,-1
538,1806,365.53,466.43,77.07,112.21,1,-1,-1,-1
538,1803,935.55,408.64,93.29,306.04,1,-1,-1,-1
538,1798,671.44,449.02,43.82,97.49,1,-1,-1,-1
538,1788,565.69,430.37,39.71,95.69,1,-1,-1,-1
538,1778,1115.48,442.41,66.35,221.66,1,-1,-1,-1
538,1771,814.73,433.18,116.71,271.37,1,-1,-1,-1
538,1767,1024.06,454.16,130.31,280.72,1,-1,-1,-1
538,1761,1725.67,396.24,208.34,662.15,1,-1,-1,-1
538,1760,1473.94,412.75,267.36,667.17,1,-1,-1,-1
539,1806,365.36,464.22,77.29,114.57,1,-1,-1,-1
539,1803,932.88,411.07,97.93,302.95,1,-1,-1,-1
539,1798,669.81,454.75,41.78,94.34,1,-1,-1,-1
539,1788,565.57,433.01,39.51,96.40,1,-1,-1,-1
539,1778,1118.21,444.28,63.18,215.90,1,-1,-1,-1
539,1771,820.32,429.30,111.71,271.17,1,-1,-1,-1
539,1767,1021.48,458.40,124.94,278.85,1,-1,-1,-1
539,1761,1734.41,370.26,199.04,681.36,1,-1,-1,-1
539,1760,1477.28,405.59,278.51,668.15,1,-1,-1,-1
540,1806,366.56,462.03,76.13,113.56,1,-1,-1,-1
540,1803,937.28,407.14,100.25,310.89,1,-1,-1,-1
540,1798,667.09,457.74,39.80,91.39,1,-1,-1,-1
540,1788,566.46,452.01,43.43,95.08,1,-1,-1,-1
540,1778,1118.53,453.86,62.61,209.01,1,-1,-1,-1
540,1771,821.73,430.32,109.59,269.27,1,-1,-1,-1
540,1767,1035.43,451.76,135.79,269.78,1,-1,-1,-1
540,1761,1744.93,342.54,187.78,703.11,1,-1,-1,-1
540,1760,1480.82,404.88,280.61,670.05,1,-1,-1,-1
541,1806,367.22,460.81,75.38,113.08,1,-1,-1,-1
541,1803,941.96,400.67,100.79,311.93,1,-1,-1,-1
541,1798,658.51,461.97,43.31,95.97,1,-1,-1,-1
541,1788,566.41,445.58,42.03,93.09,1,-1,-1,-1
541,1778,1118.24,461.60,61.05,196.55,1,-1,-1,-1
541,1771,817.26,433.25,108.63,257.84,1,-1,-1,-1
541,1767,1038.53,454.58,142.30,264.24,1,-1,-1,-1
541,1761,1756.11,365.98,178.19,648.78,1,-1,-1,-1
541,1760,1496.09,405.26,281.78,666.99,1,-1,-1,-1
542,1819,680.46,462.71,62.66,104.75,1,-1,-1,-1
542,1806,367.23,460.62,75.23,112.58,1,-1,-1,-1
542,1803,942.06,409.01,97.88,302.00,1,-1,-1,-1
542,1798,662.77,451.99,41.02,95.05,1,-1,-1,-1
542,1788,566.41,456.86,45.43,94.00,1,-1,-1,-1
542,1778,1115.67,462.10,60.21,196.00,1,-1,-1,-1
542,1771,830.10,436.65,106.33,254.36,1,-1,-1,-1
542,1767,1036.71,456.33,146.59,261.12,1,-1,-1,-1
542,1761,1770.31,374.93,161.57,635.82,1,-1,-1,-1
542,1760,1513.68,405.10,289.27,665.04,1,-1,-1,-1
543,1806,368.00,461.39,74.67,111.82,1,-1,-1,-1
543,1803,943.56,416.18,100.12,294.36,1,-1,-1,-1
543,1798,670.92,452.62,41.48,92.64,1,-1,-1,-1
543,1788,564.92,440.88,43.49,92.72,1,-1,-1,-1
543,1778,1119.91,456.65,59.13,186.64,1,-1,-1,-1
543,1771,834.07,432.18,103.31,254.13,1,-1,-1,-1
543,1767,1030.15,446.22,153.74,263.85,1,-1,-1,-1
543,1761,1789.27,380.39,145.70,614.66,1,-1,-1,-1
543,1760,1510.86,391.03,284.75,662.63,1,-1,-1,-1
544,1806,366.70,460.33,74.93,113.18,1,-1,-1,-1
544,1803,945.22,415.26,94.77,283.93,1,-1,-1,-1
544,1798,660.35,459.93,44.02,95.83,1,-1,-1,-1
544,1788,565.57,437.24,42.56,91.80,1,-1,-1,-1
544,1771,841.81,431.62,102.19,255.96,1,-1,-1,-1
544,1767,1028.03,448.19,160.91,253.53,1,-1,-1,-1
544,1761,1799.97,417.39,134.35,594.11,1,-1,-1,-1
544,1760,1525.02,397.46,286.24,660.14,1,-1,-1,-1
545,1806,367.88,460.94,74.83,114.05,1,-1,-1,-1
545,1803,952.09,423.54,94.68,286.06,1,-1,-1,-1
545,1798,655.64,459.39,46.71,98.99,1,-1,-1,-1
545,1788,552.79,429.73,45.70,93.41,1,-1,-1,-1
545,1771,858.04,419.88,98.25,257.75,1,-1,-1,-1
545,1767,1037.85,442.18,161.41,259.81,1,-1,-1,-1
545,1761,1815.03,427.83,119.71,563.99,1,-1,-1,-1
545,1760,1529.12,383.89,289.14,666.96,1,-1,-1,-1
546,1819,681.82,470.23,62.35,96.42,1,-1,-1,-1
546,1806,368.20,460.15,75.27,114.68,1,-1,-1,-1
546,1803,957.03,414.52,96.54,291.11,1,-1,-1,-1
546,1798,652.20,462.03,48.47,100.63,1,-1,-1,-1
546,1788,556.88,441.27,45.28,94.43,1,-1,-1,-1
546,1771,865.80,416.35,97.41,256.07,1,-1,-1,-1
546,1767,1043.64,439.45,152.05,256.74,1,-1,-1,-1
546,1761,1831.67,436.14,103.43,543.70,1,-1,-1,-1
546,1760,1527.82,391.99,291.55,665.65,1,-1,-1,-1
547,1819,673.68,464.49,57.31,96.87,1,-1,-1,-1
547,1806,366.76,458.57,75.98,115.67,1,-1,-1,-1
547,1803,953.18,416.01,96.81,296.38,1,-1,-1,-1
547,1798,643.97,468.25,50.98,96.89,1,-1,-1,-1
547,1788,549.38,429.73,46.54,94.48,1,-1,-1,-1
547,1771,859.78,417.06,101.63,265.20,1,-1,-1,-1
547,1767,1047.26,445.28,145.98,258.93,1,-1,-1,-1
547,1760,1532.26,394.16,292.95,668.11,1,-1,-1,-1
548,1819,671.21,463.10,54.38,99.72,1,-1,-1,-1
548,1806,366.78,458.25,76.06,115.76,1,-1,-1,-1
548,1803,946.88,415.24,94.52,290.40,1,-1,-1,-1
548,1798,638.28,463.18,54.00,96.99,1,-1,-1,-1
548,1788,557.28,432.36,44.62,94.66,1,-1,-1,-1
548,1771,863.16,416.20,101.62,268.49,1,-1,-1,-1
548,1767,1050.01,449.05,143.11,259.22,1,-1,-1,-1
548,1760,1536.86,395.32,300.25,668.31,1,-1,-1,-1
549,1819,672.03,460.28,51.11,100.24,1,-1,-1,-1
549,1806,366.66,457.87,75.95,114.85,1,-1,-1,-1
549,1803,946.85,414.85,93.98,285.75,1,-1,-1,-1
549,1798,641.14,453.35,49.85,96.73,1,-1,-1,-1
549,1788,561.29,436.09,43.43,95.68,1,-1,-1,-1
549,1771,866.80,426.12,97.82,257.57,1,-1,-1,-1
549,1767,1053.67,448.62,144.60,259.32,1,-1,-1,-1
549,1760,1536.96,391.15,306.42,669.54,1,-1,-1,-1
550,1819,663.77,457.04,54.03,103.94,1,-1,-1,-1
550,1806,371.31,467.52,75.44,112.78,1,-1,-1,-1
550,1803,962.22,413.42,97.66,290.72,1,-1,-1,-1
550,1798,634.81,452.55,48.38,96.91,1,-1,-1,-1
550,1788,565.18,429.21,41.88,97.02,1,-1,-1,-1
550,1771,868.62,427.99,96.50,250.21,1,-1,-1,-1
550,1767,1046.79,448.18,155.57,263.15,1,-1,-1,-1
550,1760,1548.23,405.76,305.07,662.71,1,-1,-1,-1
551,1819,670.64,448.20,50.82,100.39,1,-1,-1,-1
551,1806,372.33,473.34,75.10,111.80,1,-1,-1,-1
551,1803,967.89,412.71,97.66,286.96,1,-1,-1,-1
551,1798,630.50,454.52,45.23,97.88,1,-1,-1,-1
551,1788,568.45,443.21,42.12,99.34,1,-1,-1,-1
551,1771,872.02,432.64,96.04,245.04,1,-1,-1,-1
551,1767,1044.28,435.16,165.46,263.54,1,-1,-1,-1
551,1760,1552.08,404.93,298.83,661.62,1,-1,-1,-1
552,1806,372.72,476.18,75.77,110.40,1,-1,-1,-1
552,1803,971.91,409.41,99.95,295.40,1,-1,-1,-1
552,1798,627.77,454.11,42.63,97.36,1,-1,-1,-1
552,1788,564.62,443.13,42.73,101.11,1,-1,-1,-1
552,1771,874.98,428.67,94.19,247.76,1,-1,-1,-1
552,1767,1054.68,447.41,164.40,262.35,1,-1,-1,-1
552,1760,1554.33,399.16,294.63,664.81,1,-1,-1,-1
553,1806,372.01,476.47,76.12,110.11,1,-1,-1,-1
553,1803,976.89,418.14,99.45,297.29,1,-1,-1,-1
553,1798,626.81,453.94,40.18,97.24,1,-1,-1,-1
553,1788,567.41,451.82,42.42,100.87,1,-1,-1,-1
553,1771,876.19,424.93,91.77,249.46,1,-1,-1,-1
553,1767,1062.74,450.40,164.70,259.25,1,-1,-1,-1
553,1760,1557.22,401.34,295.75,663.23,1,-1,-1,-1
554,1825,651.56,464.73,37.52,87.08,1,-1,-1,-1
554,1806,371.28,476.00,75.59,109.73,1,-1,-1,-1
554,1803,977.57,416.50,96.04,291.40,1,-1,-1,-1
554,1798,628.12,456.19,38.39,96.88,1,-1,-1,-1
554,1788,569.03,453.73,42.07,100.43,1,-1,-1,-1
554,1771,892.13,430.30,90.36,249.11,1,-1,-1,-1
554,1767,1068.64,448.09,167.20,261.38,1,-1,-1,-1
554,1760,1565.50,388.77,299.71,672.05,1,-1,-1,-1
555,1825,653.26,467.22,37.02,85.62,1,-1,-1,-1
555,1806,370.40,476.89,75.25,110.27,1,-1,-1,-1
555,1803,975.35,412.21,94.07,300.33,1,-1,-1,-1
555,1798,629.01,455.74,37.03,95.87,1,-1,-1,-1
555,1788,565.89,446.32,41.95,101.49,1,-1,-1,-1
555,1771,888.16,421.22,94.39,261.02,1,-1,-1,-1
555,1767,1074.93,445.65,161.91,266.43,1,-1,-1,-1
555,1760,1577.04,399.40,306.00,667.64,1,-1,-1,-1
556,1825,653.68,468.61,35.91,83.05,1,-1,-1,-1
556,1806,370.29,476.73,74.40,111.36,1,-1,-1,-1
556,1803,985.98,406.39,92.78,293.13,1,-1,-1,-1
556,1798,630.32,456.36,35.76,94.71,1,-1,-1,-1
556,1788,564.58,443.22,41.91,101.99,1,-1,-1,-1
556,1771,885.40,425.26,94.10,260.24,1,-1,-1,-1
556,1767,1068.35,444.51,159.24,264.71,1,-1,-1,-1
556,1760,1579.47,401.65,311.12,666.49,1,-1,-1,-1
557,1825,652.35,470.28,35.09,81.33,1,-1,-1,-1
557,1806,370.19,474.33,74.82,112.55,1,-1,-1,-1
557,1803,994.03,410.11,91.49,291.16,1,-1,-1,-1
557,1798,630.08,456.84,34.71,93.63,1,-1,-1,-1
557,1788,554.86,448.34,46.36,106.38,1,-1,-1,-1
557,1771,887.63,432.80,94.58,261.92,1,-1,-1,-1
557,1767,1085.87,444.55,149.20,265.57,1,-1,-1,-1
557,1760,1569.00,394.81,324.16,670.20,1,-1,-1,-1
558,1826,682.78,466.86,56.07,88.93,1,-1,-1,-1
558,1806,370.24,473.91,74.79,113.84,1,-1,-1,-1
558,1803,1002.09,412.46,91.53,290.87,1,-1,-1,-1
558,1798,638.29,458.77,36.85,91.74,1,-1,-1,-1
558,1788,559.40,447.17,45.20,106.62,1,-1,-1,-1
558,1771,892.01,425.50,95.19,264.21,1,-1,-1,-1
558,1767,1082.97,448.77,143.54,268.12,1,-1,-1,-1
558,1760,1562.99,396.36,328.15,671.36,1,-1,-1,-1
559,1826,685.37,463.42,56.45,92.45,1,-1,-1,-1
559,1806,370.06,473.23,75.28,114.19,1,-1,-1,-1
559,1803,1002.41,407.04,95.63,293.86,1,-1,-1,-1
559,1788,559.97,447.03,44.91,108.26,1,-1,-1,-1
559,1771,899.05,433.47,93.94,259.29,1,-1,-1,-1
559,1767,1088.06,453.07,140.07,266.98,1,-1,-1,-1
559,1760,1553.32,399.95,325.15,671.89,1,-1,-1,-1
560,1826,683.79,458.47,57.66,97.48,1,-1,-1,-1
560,1806,370.13,473.81,76.16,114.47,1,-1,-1,-1
560,1803,1001.54,418.65,97.77,291.17,1,-1,-1,-1
560,1788,560.11,446.57,44.81,109.77,1,-1,-1,-1
560,1771,904.07,433.79,91.00,260.96,1,-1,-1,-1
560,1767,1082.44,449.29,148.28,261.51,1,-1,-1,-1
560,1760,1559.95,387.92,321.84,678.30,1,-1,-1,-1
561,1826,684.89,454.42,60.21,102.33,1,-1,-1,-1
561,1825,658.89,444.88,48.08,108.98,1,-1,-1,-1
561,1806,371.86,476.04,77.25,112.75,1,-1,-1,-1
561,1803,1005.04,401.64,100.35,298.40,1,-1,-1,-1
561,1788,559.51,442.61,45.19,111.63,1,-1,-1,-1
561,1771,910.40,434.08,89.99,264.75,1,-1,-1,-1
561,1767,1083.80,441.49,153.36,268.64,1,-1,-1,-1
561,1760,1572.06,381.06,309.70,685.22,1,-1,-1,-1
562,1806,372.97,476.96,76.87,112.41,1,-1,-1,-1
562,1803,1019.55,412.64,96.08,288.34,1,-1,-1,-1
562,1798,647.68,459.20,38.11,93.78,1,-1,-1,-1
562,1788,561.67,438.36,45.78,112.96,1,-1,-1,-1
562,1771,907.86,431.52,92.34,270.25,1,-1,-1,-1
562,1767,1089.03,442.51,153.09,266.97,1,-1,-1,-1
562,1760,1582.77,386.32,308.39,686.11,1,-1,-1,-1
563,1806,372.82,476.94,77.24,111.90,1,-1,-1,-1
563,1803,1016.67,416.44,95.13,289.57,1,-1,-1,-1
563,1798,650.50,457.31,37.51,93.96,1,-1,-1,-1
563,1788,562.94,441.86,45.10,110.38,1,-1,-1,-1
563,1771,909.74,431.15,90.55,270.01,1,-1,-1,-1
563,1767,1098.96,442.78,149.21,262.02,1,-1,-1,-1
563,1760,1590.96,386.57,299.50,689.28,1,-1,-1,-1
564,1806,372.98,473.16,76.93,111.86,1,-1,-1,-1
564,1803,1022.97,416.32,92.27,286.85,1,-1,-1,-1
564,1798,652.21,454.48,37.52,94.95,1,-1,-1,-1
564,1788,563.63,442.43,44.13,107.75,1,-1,-1,-1
564,1771,915.90,425.95,89.12,266.50,1,-1,-1,-1
564,1767,1108.16,444.76,150.74,262.45,1,-1,-1,-1
564,1760,1596.69,382.30,302.10,691.08,1,-1,-1,-1
565,1806,373.13,472.89,77.10,112.17,1,-1,-1,-1
565,1803,1019.08,415.08,90.64,282.80,1,-1,-1,-1
565,1798,649.81,442.91,37.28,98.13,1,-1,-1,-1
565,1788,565.35,433.69,42.90,108.20,1,-1,-1,-1
565,1771,919.99,425.31,94.17,267.23,1,-1,-1,-1
565,1767,1109.21,448.28,145.57,262.29,1,-1,-1,-1
565,1760,1599.49,387.42,300.54,691.25,1,-1,-1,-1
566,1806,372.59,473.28,76.54,113.52,1,-1,-1,-1
566,1803,1020.40,411.71,87.43,279.33,1,-1,-1,-1
566,1798,651.60,446.65,37.27,97.79,1,-1,-1,-1
566,1788,564.67,427.19,41.82,107.41,1,-1,-1,-1
566,1771,927.03,429.28,90.90,252.60,1,-1,-1,-1
566,1767,1115.64,449.21,140.96,261.44,1,-1,-1,-1
566,1760,1613.76,387.63,295.70,692.29,1,-1,-1,-1
567,1806,373.18,472.17,74.77,114.05,1,-1,-1,-1
567,1803,1017.42,419.16,88.43,276.64,1,-1,-1,-1
567,1798,650.18,448.76,37.45,97.57,1,-1,-1,-1
567,1788,564.24,426.97,41.00,107.72,1,-1,-1,-1
567,1771,933.38,423.64,88.01,244.05,1,-1,-1,-1
567,1767,1125.45,445.22,129.53,263.12,1,-1,-1,-1
567,1760,1624.78,379.10,288.94,691.85,1,-1,-1,-1
568,1829,635.71,455.67,33.59,80.89,1,-1,-1,-1
568,1806,369.02,463.20,74.22,113.90,1,-1,-1,-1
568,1803,1016.22,415.69,93.02,279.84,1,-1,-1,-1
568,1798,652.55,456.08,36.98,96.01,1,-1,-1,-1
568,1788,563.47,430.60,39.95,106.38,1,-1,-1,-1
568,1771,941.29,418.62,87.86,242.41,1,-1,-1,-1
568,1767,1133.33,445.85,121.70,259.76,1,-1,-1,-1
568,1760,1623.71,372.81,282.78,690.14,1,-1,-1,-1
569,1829,635.69,456.66,32.54,81.02,1,-1,-1,-1
569,1806,371.43,472.57,75.28,112.71,1,-1,-1,-1
569,1803,1024.98,410.21,93.13,281.97,1,-1,-1,-1
569,1798,655.88,461.07,35.76,93.55,1,-1,-1,-1
569,1788,560.99,431.90,41.10,108.74,1,-1,-1,-1
569,1771,945.90,425.50,91.33,246.96,1,-1,-1,-1
569,1767,1140.73,445.46,117.43,265.80,1,-1,-1,-1
569,1760,1635.95,381.62,276.40,687.35,1,-1,-1,-1
570,1829,634.09,454.59,30.77,79.89,1,-1,-1,-1
570,1806,371.36,477.84,76.03,111.72,1,-1,-1,-1
570,1803,1030.17,415.49,92.55,280.73,1,-1,-1,-1
570,1798,652.09,462.20,41.84,95.83,1,-1,-1,-1
570,1788,559.69,432.71,41.70,108.81,1,-1,-1,-1
570,1771,946.09,427.06,93.11,256.39,1,-1,-1,-1
570,1767,1140.51,441.71,116.57,265.05,1,-1,-1,-1
570,1760,1644.12,390.88,270.27,684.32,1,-1,-1,-1
571,1829,632.81,454.65,30.01,80.90,1,-1,-1,-1
571,1806,366.37,466.12,75.47,111.91,1,-1,-1,-1
571,1803,1030.26,414.60,89.50,284.45,1,-1,-1,-1
571,1798,654.36,461.45,39.62,93.59,1,-1,-1,-1
571,1788,560.08,438.58,41.73,104.50,1,-1,-1,-1
571,1771,947.82,432.43,95.92,257.66,1,-1,-1,-1
571,1767,1141.05,439.99,122.78,267.00,1,-1,-1,-1
571,1760,1648.77,380.18,266.55,689.49,1,-1,-1,-1
572,1831,695.78,452.61,49.53,91.00,1,-1,-1,-1
572,1806,370.81,473.22,75.07,110.96,1,-1,-1,-1
572,1803,1039.60,406.72,91.03,285.31,1,-1,-1,-1
572,1798,654.76,459.79,38.40,92.56,1,-1,-1,-1
572,1788,561.59,441.24,42.00,101.07,1,-1,-1,-1
572,1771,947.26,427.36,95.67,259.68,1,-1,-1,-1
572,1767,1140.92,450.25,128.17,265.88,1,-1,-1,-1
572,1760,1661.67,379.28,259.87,694.04,1,-1,-1,-1
573,1831,693.41,455.69,54.29,98.27,1,-1,-1,-1
573,1806,372.40,477.39,74.46,110.25,1,-1,-1,-1
573,1803,1037.10,398.12,93.19,287.52,1,-1,-1,-1
573,1798,653.85,460.65,37.02,91.07,1,-1,-1,-1
573,1788,563.48,450.76,45.03,102.13,1,-1,-1,-1
573,1771,947.02,429.23,101.02,253.07,1,-1,-1,-1
573,1767,1148.94,446.43,130.03,268.16,1,-1,-1,-1
573,1760,1658.44,389.18,261.19,691.18,1,-1,-1,-1
574,1831,703.13,456.23,45.14,85.78,1,-1,-1,-1
574,1806,367.80,465.60,73.58,110.74,1,-1,-1,-1
574,1803,1036.85,397.81,95.65,284.77,1,-1,-1,-1
574,1798,653.17,461.66,35.79,89.42,1,-1,-1,-1
574,1788,563.92,446.70,47.94,104.89,1,-1,-1,-1
574,1771,948.85,416.05,105.57,253.90,1,-1,-1,-1
574,1767,1151.17,443.13,126.68,269.59,1,-1,-1,-1
574,1760,1662.88,384.82,259.56,694.13,1,-1,-1,-1
575,1832,673.22,452.08,44.91,95.87,1,-1,-1,-1
575,1831,708.78,456.40,39.07,77.62,1,-1,-1,-1
575,1806,366.59,463.45,73.18,110.64,1,-1,-1,-1
575,1803,1034.63,408.94,98.29,284.61,1,-1,-1,-1
575,1798,654.61,461.17,34.92,87.91,1,-1,-1,-1
575,1788,564.61,442.91,49.74,105.63,1,-1,-1,-1
575,1771,957.29,414.30,103.24,252.89,1,-1,-1,-1
575,1767,1142.32,448.27,132.31,269.13,1,-1,-1,-1
575,1760,1655.98,392.06,263.52,690.72,1,-1,-1,-1
576,1832,667.59,457.42,50.39,103.45,1,-1,-1,-1
576,1831,713.12,457.35,36.34,75.01,1,-1,-1,-1
576,1806,365.51,470.62,75.61,113.35,1,-1,-1,-1
576,1803,1040.90,418.27,98.73,286.03,1,-1,-1,-1
576,1798,650.25,463.48,35.43,88.01,1,-1,-1,-1
576,1788,563.47,440.17,48.17,103.33,1,-1,-1,-1
576,1771,949.18,426.37,102.07,251.74,1,-1,-1,-1
576,1767,1142.09,441.16,135.50,269.78,1,-1,-1,-1
576,1760,1670.36,393.61,255.85,689.27,1,-1,-1,-1
577,1832,667.13,454.38,55.08,108.63,1,-1,-1,-1
577,1831,716.66,460.01,34.92,75.20,1,-1,-1,-1
577,1806,373.49,462.33,73.12,111.95,1,-1,-1,-1
577,1803,1051.89,420.83,94.94,283.23,1,-1,-1,-1
577,1798,650.25,461.61,35.03,87.99,1,-1,-1,-1
577,1788,570.42,440.78,47.30,104.76,1,-1,-1,-1
577,1771,950.42,428.42,106.54,256.65,1,-1,-1,-1
577,1767,1140.40,439.33,139.57,269.43,1,-1,-1,-1
577,1760,1667.05,406.44,256.19,681.02,1,-1,-1,-1
578,1832,671.02,456.46,46.00,99.38,1,-1,-1,-1
578,1831,719.85,465.58,32.29,72.55,1,-1,-1,-1
578,1806,368.51,461.22,72.39,111.18,1,-1,-1,-1
578,1803,1052.20,404.75,94.25,286.52,1,-1,-1,-1
578,1798,647.52,466.15,34.84,85.82,1,-1,-1,-1
578,1788,566.88,446.31,49.98,102.80,1,-1,-1,-1
578,1771,946.53,430.03,101.86,250.51,1,-1,-1,-1
578,1767,1147.62,444.33,136.86,269.01,1,-1,-1,-1
578,1760,1679.94,407.05,247.92,678.18,1,-1,-1,-1
579,1832,671.87,460.16,38.90,91.24,1,-1,-1,-1
579,1831,721.82,467.47,30.64,69.80,1,-1,-1,-1
579,1806,366.23,460.66,71.99,111.92,1,-1,-1,-1
579,1803,1049.62,409.07,97.94,284.43,1,-1,-1,-1
579,1798,647.29,470.13,33.70,83.43,1,-1,-1,-1
579,1788,564.88,447.40,51.92,102.75,1,-1,-1,-1
579,1771,944.99,438.27,102.79,245.54,1,-1,-1,-1
579,1767,1165.16,445.16,133.76,264.00,1,-1,-1,-1
579,1760,1696.16,412.25,235.97,673.74,1,-1,-1,-1
580,1806,378.91,471.06,74.52,112.88,1,-1,-1,-1
580,1803,1055.54,420.04,95.06,288.82,1,-1,-1,-1
580,1798,647.13,468.13,32.75,82.25,1,-1,-1,-1
580,1788,562.92,440.02,54.26,105.39,1,-1,-1,-1
580,1771,959.47,440.95,99.95,248.16,1,-1,-1,-1
